site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
Emmons,20191023,PlanetScope,1,0.9233182,0.9185702,0.8991257,0.98756784,-0.0361976,MULTIPOINT ((-121.70019134613405 46.87003012142237))
Emmons,20191023,PlanetScope,1,0.77900124,0.9119368,0.81139815,0.84107476,0.040423024,MULTIPOINT ((-121.6975541911501 46.872665328311435))
Emmons,20191023,PlanetScope,1,0.7660696,0.916517,0.7529132,0.70970637,0.12717237,MULTIPOINT ((-121.71285867194807 46.86101835460196))
Emmons,20191023,PlanetScope,1,0.5673105,0.81243557,0.5511507,0.5421828,0.1995047,MULTIPOINT ((-121.71328546134116 46.86264155393605))
Emmons,20191023,PlanetScope,1,0.8753419,0.9458936,0.8752099,0.80808866,0.07856691,MULTIPOINT ((-121.72153181959396 46.8649569424609))
Emmons,20191023,PlanetScope,1,0.9284909,0.9233084,0.90640914,0.8674349,0.031201286,MULTIPOINT ((-121.71228646734235 46.87080825492337))
Emmons,20191023,PlanetScope,1,0.72585225,1.019335,0.7145392,0.7484543,0.15323132,MULTIPOINT ((-121.76738509781674 46.85165264480108))
Emmons,20191023,PlanetScope,1,1.0067272,1.0283375,1.0129433,1.0080222,0.009976297,MULTIPOINT ((-121.76820446930354 46.85871209410004))
Emmons,20191023,PlanetScope,1,0.95293164,0.94984204,0.9379345,1.514626,-0.22917074,MULTIPOINT ((-121.73445978437897 46.86193011175061))
Emmons,20191023,PlanetScope,1,0.4783409,0.67439735,0.44222504,0.40015513,0.2552153,MULTIPOINT ((-121.71498017974626 46.859858482227295))
Emmons,20191023,PlanetScope,1,0.9202146,0.9201496,0.908692,1.1130304,-0.09486658,MULTIPOINT ((-121.70972684248794 46.86263775233963))
Emmons,20191023,PlanetScope,1,0.9211198,0.92662513,0.9129317,0.85130197,0.042365722,MULTIPOINT ((-121.71539382100599 46.86281868706629))
Emmons,20191023,PlanetScope,1,0.937543,0.9285204,0.9134752,1.4310803,-0.21298517,MULTIPOINT ((-121.72108129856453 46.86905503035863))
Emmons,20191023,PlanetScope,1,0.9409052,0.9343641,0.91858447,1.3826815,-0.19348665,MULTIPOINT ((-121.72371082185003 46.86855346698706))
Emmons,20191023,PlanetScope,1,0.9402586,0.93373233,0.91858447,1.4473573,-0.21571006,MULTIPOINT ((-121.72634191726823 46.867943509219586))
Emmons,20191023,PlanetScope,1,0.9176283,0.9136742,0.89988667,1.033518,-0.06154701,MULTIPOINT ((-121.70378244663775 46.86510981684765))
Emmons,20191023,PlanetScope,1,0.7769322,0.9334165,0.7975922,0.73462605,0.11917587,MULTIPOINT ((-121.7052678352614 46.862517102791784))
Emmons,20191023,PlanetScope,1,0.5670519,0.79837906,0.55593383,0.54117453,0.19200765,MULTIPOINT ((-121.70364160683287 46.86130297575646))
Emmons,20191023,PlanetScope,1,0.9268097,0.9190441,0.9038002,1.2599556,-0.15645327,MULTIPOINT ((-121.69848250880278 46.87025721795239))
Emmons,20191023,PlanetScope,1,0.6825313,0.9101995,0.67149067,0.68881994,0.13844708,MULTIPOINT ((-121.702380491527 46.86921351522894))
Emmons,20191023,PlanetScope,1,0.59537214,0.87513715,0.6174627,0.669374,0.13322222,MULTIPOINT ((-121.6931551036888 46.87367127367046))
Emmons,20191023,PlanetScope,1,0.92577523,0.9201496,0.9028218,0.9308144,-0.0057617426,MULTIPOINT ((-121.69149640645216 46.87414210675774))
Emmons,20191023,PlanetScope,1,0.9256459,0.91588527,0.9004302,1.0675125,-0.076448195,MULTIPOINT ((-121.68682957235475 46.875181996280844))
Emmons,20191023,PlanetScope,1,0.74175817,0.92915213,0.7775899,0.8001662,0.074587725,MULTIPOINT ((-121.6888592580656 46.87314563780254))
Emmons,20191023,PlanetScope,1,0.92512864,0.926783,0.911301,0.9135291,0.0072020157,MULTIPOINT ((-121.68992926506492 46.87248730380388))
Emmons,20191023,PlanetScope,1,0.94362086,0.9364173,0.9192367,1.0689529,-0.06609035,MULTIPOINT ((-121.72384106391114 46.87132272729346))
Emmons,20191023,PlanetScope,1,0.9384482,0.9277307,0.9082572,0.92706925,0.00035659978,MULTIPOINT ((-121.71193731095093 46.877444537065635))
Emmons,20191023,PlanetScope,1,0.8797386,0.9364173,0.91727996,0.86412185,0.040152088,MULTIPOINT ((-121.71396248064904 46.877566568840265))
Emmons,20191023,PlanetScope,1,0.8056404,0.90640897,0.90477854,0.9705706,-0.03418346,MULTIPOINT ((-121.71082788892193 46.878952397835775))
Emmons,20191023,PlanetScope,1,0.9380603,0.9334165,0.91564935,1.0917119,-0.078165635,MULTIPOINT ((-121.71484119528583 46.87640689449091))
Emmons,20191023,PlanetScope,1,0.5260586,0.7781629,0.54441077,0.55111355,0.17080672,MULTIPOINT ((-121.70458282585099 46.86025984297455))
Emmons,20191023,PlanetScope,1,0.9345687,0.92788863,0.9074962,1.5219723,-0.24249691,MULTIPOINT ((-121.71016465182387 46.877076872302524))
Emmons,20191023,PlanetScope,1,0.93146515,0.9187282,0.9018434,0.8063601,0.06513757,MULTIPOINT ((-121.69630460964312 46.88032660820893))
Emmons,20191023,PlanetScope,1,0.949828,0.96200335,0.9454354,1.147169,-0.08779067,MULTIPOINT ((-121.67301552695018 46.84036247466865))
Emmons,20191023,PlanetScope,1,0.94103456,0.96295094,0.9544582,1.290205,-0.14524251,MULTIPOINT ((-121.67472226663061 46.84345284746718))
Emmons,20191023,PlanetScope,1,0.9441381,0.9638986,0.9545669,1.3934847,-0.18223009,MULTIPOINT ((-121.6824698148031 46.8443929238655))
Emmons,20191023,PlanetScope,1,1.0051754,1.0074896,0.9794611,0.948964,0.029914137,MULTIPOINT ((-121.76643086073389 46.84862022918857))
Emmons,20191023,PlanetScope,1,0.6514954,0.9282045,0.6328993,0.6333629,0.18881133,MULTIPOINT ((-121.76504060236763 46.85783110368977))
Emmons,20191023,PlanetScope,1,0.9328876,0.9646883,0.9832659,1.1922549,-0.10550421,MULTIPOINT ((-121.75832533092918 46.8530665824988))
Emmons,20191023,PlanetScope,1,0.93055993,0.9520532,0.94576156,1.3669806,-0.17892253,MULTIPOINT ((-121.697283716184 46.847296781737995))
Emmons,20191023,PlanetScope,1,0.9124556,0.9120948,0.91173583,0.92318004,-0.0060401266,MULTIPOINT ((-121.6983269765007 46.85441648134665))
Emmons,20191023,PlanetScope,1,0.91491264,0.9155694,0.9079311,0.9181385,-0.0014010379,MULTIPOINT ((-121.69466049870046 46.85813055641987))
Emmons,20191023,PlanetScope,1,0.9128436,0.916675,0.9142361,0.8739169,0.0238793,MULTIPOINT ((-121.69645017097633 46.856615670579366))
Emmons,20191023,PlanetScope,1,0.9061191,0.90767246,0.90521336,0.9746039,-0.03555875,MULTIPOINT ((-121.69100880107082 46.853389013371455))
Emmons,20191023,PlanetScope,1,0.9454313,0.9664256,0.9542408,1.2328753,-0.12115201,MULTIPOINT ((-121.67176314666052 46.84228296823887))
Emmons,20191023,PlanetScope,1,0.9521557,0.97369075,0.9626113,1.5980277,-0.24277033,MULTIPOINT ((-121.6645383368191 46.84138783208169))
Emmons,20191023,PlanetScope,1,0.9217664,0.9201496,0.9046698,1.5971634,-0.26894304,MULTIPOINT ((-121.66255473836512 46.85662722489477))
Emmons,20191023,PlanetScope,1,0.9172403,0.916517,0.9020608,1.4356898,-0.2207173,MULTIPOINT ((-121.6606217988502 46.85625978257663))
Emmons,20191023,PlanetScope,1,0.49437612,0.7091438,0.47646815,0.49968976,0.17326955,MULTIPOINT ((-121.72235137303626 46.876196006160896))
Emmons,20191023,PlanetScope,1,0.68149674,0.9405237,0.68518794,0.698903,0.14738117,MULTIPOINT ((-121.72326787130471 46.874373001545244))
Emmons,20191023,PlanetScope,1,0.7698198,0.94273484,0.85977334,0.8356011,0.060243804,MULTIPOINT ((-121.7259423311203 46.879900449128606))
Emmons,20191023,PlanetScope,1,0.596536,0.87182045,0.59311205,0.61737394,0.17086184,MULTIPOINT ((-121.72255640821535 46.880323867779175))
Emmons,20191023,PlanetScope,1,0.5027817,0.7262012,0.48059905,0.47232133,0.21182734,MULTIPOINT ((-121.72510759719553 46.87623567177236))
Emmons,20191023,PlanetScope,1,0.93560326,0.92915213,0.9132578,1.2341717,-0.14099582,MULTIPOINT ((-121.7185622768739 46.87190067746402))
Emmons,20191023,PlanetScope,1,0.91323155,0.91509557,0.9059743,1.0315014,-0.059799638,MULTIPOINT ((-121.70761058428222 46.861151835637294))
Emmons,20191023,PlanetScope,1,0.9282322,0.9193599,0.89945185,1.5130415,-0.24407221,MULTIPOINT ((-121.66649504004349 46.87353242526477))
Emmons,20191023,PlanetScope,1,0.89654976,0.9209393,0.899017,1.095169,-0.0864188,MULTIPOINT ((-121.66956473787764 46.87281817699175))
Emmons,20191023,PlanetScope,1,0.93185306,0.9261513,0.9043437,1.5852077,-0.2624302,MULTIPOINT ((-121.66352782526653 46.876545678190354))
Emmons,20191023,PlanetScope,1,0.9361205,0.9272569,0.90401757,1.5006537,-0.23616886,MULTIPOINT ((-121.66100088065546 46.87822147168289))
Emmons,20191023,PlanetScope,1,0.9336635,0.9259933,0.90521336,1.4806316,-0.23046309,MULTIPOINT ((-121.66253953385292 46.87720851563645))
Emmons,20191023,PlanetScope,1,0.92616314,0.9222028,0.9012999,1.2475679,-0.14995365,MULTIPOINT ((-121.66831022853879 46.873546122355805))
Emmons,20191023,PlanetScope,1,0.9274563,0.9188861,0.8983647,1.0554128,-0.06915195,MULTIPOINT ((-121.68487164288904 46.87590787471007))
Emmons,20191023,PlanetScope,1,0.9256459,0.9210973,0.9026044,1.0690969,-0.074364446,MULTIPOINT ((-121.68376285307329 46.87639519701942))
Emmons,20191023,PlanetScope,1,0.66313386,0.9209393,0.67616516,0.76429915,0.092948355,MULTIPOINT ((-121.69650124363486 46.88342532518935))
Emmons,20191023,PlanetScope,1,0.3756638,0.5330424,0.3437354,0.35175624,0.20488974,MULTIPOINT ((-121.69815080451471 46.88409987236578))
Emmons,20191023,PlanetScope,1,0.5885184,0.8563425,0.59474266,0.6418615,0.14315873,MULTIPOINT ((-121.69305761063667 46.884996940409714))
Emmons,20191023,PlanetScope,1,0.9441381,0.96200335,0.97141665,1.0025485,-0.020638373,MULTIPOINT ((-121.75461530133184 46.85497986920099))
Emmons,20191023,PlanetScope,1,0.5577411,0.79174566,0.53571415,0.50703603,0.21921284,MULTIPOINT ((-121.76151396151927 46.85672418083516))
Emmons,20191023,PlanetScope,1,0.6319686,0.8991438,0.6103967,0.6399889,0.16837722,MULTIPOINT ((-121.7502587663108 46.859283964512336))
Emmons,20191023,PlanetScope,1,0.6716687,0.94763094,0.6562715,0.6734072,0.16916549,MULTIPOINT ((-121.74790058997532 46.86162535577127))
Emmons,20191023,PlanetScope,1,0.93094784,0.9220449,0.90390885,1.0384156,-0.059358824,MULTIPOINT ((-121.66997655300965 46.871364450406325))
Emmons,20191023,PlanetScope,1,0.4304939,0.61043227,0.404612,0.38661495,0.22448014,MULTIPOINT ((-121.72697233988282 46.87569420840185))
Emmons,20191023,PlanetScope,1,0.17030953,0.21937656,0.11751359,0.10889751,0.33654517,MULTIPOINT ((-121.71643836655406 46.850271371104945))
Emmons,20191023,PlanetScope,1,0.91995597,0.9261513,0.919128,1.2239445,-0.13850234,MULTIPOINT ((-121.72653785388106 46.85645376099733))
Emmons,20191023,PlanetScope,1,0.9361205,0.94036573,0.92738986,1.5041108,-0.23061995,MULTIPOINT ((-121.73129245870713 46.86088486528184))
Emmons,20191023,PlanetScope,1,0.9407759,0.94936824,0.94152194,1.1856288,-0.110660836,MULTIPOINT ((-121.73751979322583 46.85880220897636))
Emmons,20191023,PlanetScope,1,0.94530195,0.95631754,0.95065343,1.0113351,-0.027961053,MULTIPOINT ((-121.74278902591713 46.857480135382644))
Emmons,20191023,PlanetScope,1,0.9438795,0.93704903,0.92075866,1.0165207,-0.040680263,MULTIPOINT ((-121.72317191047124 46.87049429348681))
Emmons,20191023,PlanetScope,1,0.94517267,0.97116375,0.9479357,0.87636566,0.051310744,MULTIPOINT ((-121.72729373412237 46.869784616466596))
Emmons,20191023,PlanetScope,0,0.35057643,0.5613134,0.442986,0.5119335,0.04600979,MULTIPOINT ((-121.70840613461158 46.87578318932977))
Emmons,20191023,PlanetScope,0,0.9328876,0.93941814,0.92184573,1.1885097,-0.117058285,MULTIPOINT ((-121.70615516782836 46.87726422009018))
Emmons,20191023,PlanetScope,0,0.88646305,0.9263092,0.8225951,0.9325429,-0.0033535261,MULTIPOINT ((-121.70363729844321 46.878527171996595))
Emmons,20191023,PlanetScope,0,0.93185306,0.9285204,0.9111923,1.3535845,-0.18625969,MULTIPOINT ((-121.70125387836133 46.87982188787516))
Emmons,20191023,PlanetScope,0,0.93534464,0.9272569,0.9083659,1.3335624,-0.17971604,MULTIPOINT ((-121.69953188641387 46.880550259447446))
Emmons,20191023,PlanetScope,0,0.93495667,0.9285204,0.90814847,0.9515568,-0.012252913,MULTIPOINT ((-121.69774734568547 46.880954015725735))
Emmons,20191023,PlanetScope,0,0.9080589,0.9751122,0.9678293,0.7200776,0.15044609,MULTIPOINT ((-121.69546378240202 46.88160104351041))
Emmons,20191023,PlanetScope,0,0.93883616,0.9302577,0.91532326,1.3007202,-0.16605388,MULTIPOINT ((-121.69390011799949 46.88204422164709))
Emmons,20191023,PlanetScope,0,0.93159443,0.9725852,0.9279334,0.81817174,0.086228035,MULTIPOINT ((-121.69166019662893 46.88262138620631))
Emmons,20191023,PlanetScope,0,0.92577523,0.9236243,0.9020608,1.5553906,-0.2548457,MULTIPOINT ((-121.66783777274462 46.87221125297609))
Emmons,20191023,PlanetScope,0,0.9341808,0.926783,0.9058656,1.6261164,-0.2739369,MULTIPOINT ((-121.66068646952255 46.87601409246331))
Emmons,20191023,PlanetScope,0,0.93495667,0.9315212,0.9066266,1.4770305,-0.2264885,MULTIPOINT ((-121.65826702910206 46.876212926558175))
Emmons,20191023,PlanetScope,0,0.9284909,0.9204655,0.9011912,1.329385,-0.1817541,MULTIPOINT ((-121.66537698628407 46.87499038949598))
Emmons,20191023,PlanetScope,0,0.40191498,0.59163755,0.42244014,0.46382272,0.12109869,MULTIPOINT ((-121.68073289289237 46.88418162034582))
Emmons,20191023,PlanetScope,0,0.54480946,0.8023275,0.5907205,0.64546263,0.108347826,MULTIPOINT ((-121.67867485742806 46.885334060217176))
Emmons,20191023,PlanetScope,0,0.36195624,0.49561098,0.33699548,0.3724986,0.14181662,MULTIPOINT ((-121.67566840772476 46.88529712030756))
Emmons,20191023,PlanetScope,0,0.41820884,0.6148545,0.43439806,0.4757784,0.12751874,MULTIPOINT ((-121.67357182166869 46.88359456999633))
Emmons,20191023,PlanetScope,0,0.3306617,0.54931,0.39406732,0.52460945,0.023000458,MULTIPOINT ((-121.67437889668093 46.8804577269954))
Emmons,20191023,PlanetScope,0,0.257598,0.38584372,0.2720967,0.2973075,0.12959978,MULTIPOINT ((-121.67767862547731 46.88186647641061))
Emmons,20191023,PlanetScope,0,0.6849883,0.93704903,0.742912,0.7774072,0.09311514,MULTIPOINT ((-121.68264905998494 46.881355652352994))
Emmons,20191023,PlanetScope,0,0.7261109,0.9466833,0.7967226,0.7723656,0.101403534,MULTIPOINT ((-121.68797938020167 46.88068863538459))
Emmons,20191023,PlanetScope,0,0.54480946,0.7925353,0.5909379,0.6373961,0.108494155,MULTIPOINT ((-121.6869090843507 46.883232655745765))
Emmons,20191023,PlanetScope,0,0.6142523,0.88461345,0.6879056,0.6964543,0.11900766,MULTIPOINT ((-121.6834742641595 46.88502381573609))
Emmons,20191023,PlanetScope,0,0.5226964,0.77626765,0.57811034,0.6201108,0.1118299,MULTIPOINT ((-121.68093855045645 46.88712430515144))
Emmons,20191023,PlanetScope,0,0.12582473,0.19315878,0.14208165,0.16493075,0.07882951,MULTIPOINT ((-121.67166839663042 46.888208088198745))
Emmons,20191023,PlanetScope,0,0.2478993,0.36862844,0.24100614,0.30566204,0.09338168,MULTIPOINT ((-121.67541764571604 46.88914462661252))
Emmons,20191023,PlanetScope,0,0.33829138,0.51108897,0.36591187,0.4266593,0.09003447,MULTIPOINT ((-121.67859449942945 46.89037953272227))
Emmons,20191023,PlanetScope,0,0.32445455,0.5024023,0.37721753,0.51222163,-0.009677752,MULTIPOINT ((-121.67659205289554 46.89197924755801))
Emmons,20191023,PlanetScope,0,0.27854726,0.4071654,0.28111947,0.370482,0.04717231,MULTIPOINT ((-121.67340271719448 46.89021073927818))
Emmons,20191023,PlanetScope,0,0.31902325,0.4793433,0.32992944,0.5091967,-0.030199453,MULTIPOINT ((-121.67412312727853 46.893806063505686))
Emmons,20191023,PlanetScope,0,0.38497454,0.54915214,0.3966763,0.5189917,0.028236302,MULTIPOINT ((-121.67112783277017 46.89304813655974))
Emmons,20191023,PlanetScope,0,0.4034668,0.57789695,0.38537064,0.43962327,0.1358928,MULTIPOINT ((-121.67255094959775 46.88599920010236))
Emmons,20191023,PlanetScope,0,0.41652772,0.6374397,0.47896844,0.54419947,0.07890758,MULTIPOINT ((-121.68586697707495 46.87350593125536))
Emmons,20191023,PlanetScope,0,0.21169074,0.29487115,0.18404302,0.20814404,0.1724145,MULTIPOINT ((-121.68066705035162 46.87562041465442))
Emmons,20191023,PlanetScope,0,0.30712616,0.47097257,0.3159061,0.3688975,0.12153673,MULTIPOINT ((-121.67593289196087 46.87795843424409))
Emmons,20191023,PlanetScope,0,0.18763791,0.2703907,0.17099804,0.21289751,0.11896252,MULTIPOINT ((-121.68635282831569 46.87878176268046))
Emmons,20191023,PlanetScope,0,0.3486367,0.5145636,0.37580433,0.42392245,0.096582316,MULTIPOINT ((-121.69144566427386 46.87720870745989))
Emmons,20191023,PlanetScope,0,0.717576,0.93120533,0.826726,0.87045985,0.033716302,MULTIPOINT ((-121.6963518284285 46.876498606709305))
Emmons,20191023,PlanetScope,0,0.5462319,0.7949044,0.58648086,0.6313463,0.114677,MULTIPOINT ((-121.68179870441487 46.868118984667376))
Emmons,20191023,PlanetScope,0,0.5036869,0.74910223,0.5191905,0.5908698,0.118086375,MULTIPOINT ((-121.67756510128436 46.87012183911187))
Emmons,20191023,PlanetScope,0,0.87107444,0.9174647,0.8910813,0.9525651,-0.018769981,MULTIPOINT ((-121.68051906477241 46.87246620741263))
Emmons,20191023,PlanetScope,0,0.15052414,0.23137988,0.13197178,0.1534072,0.2026385,MULTIPOINT ((-121.67607271683502 46.87538277309728))
Emmons,20191023,PlanetScope,0,0.92926675,0.9222028,0.9017347,0.9923213,-0.036624506,MULTIPOINT ((-121.6810689435871 46.879912337398665))
Emmons,20191023,PlanetScope,0,0.09659926,0.15288445,0.101750895,0.21001662,-0.15743178,MULTIPOINT ((-121.66604678254207 46.88357118819579))
Emmons,20191023,PlanetScope,0,0.053666253,0.06791355,0.03609113,0.04537396,0.19895916,MULTIPOINT ((-121.66652633841318 46.88559422153765))
Emmons,20191023,PlanetScope,0,0.56239647,0.813857,0.5966994,0.6064266,0.1460486,MULTIPOINT ((-121.69348734380797 46.87848466191873))
Emmons,20191023,PlanetScope,0,0.43346816,0.65354943,0.4679889,0.56335735,0.07411588,MULTIPOINT ((-121.69058273532556 46.88106182166123))
Emmons,20191023,PlanetScope,0,0.93495667,0.926941,0.90771365,1.5206759,-0.24257673,MULTIPOINT ((-121.68915791788926 46.885056494114956))
Emmons,20191023,PlanetScope,0,0.04267437,0.0664921,0.041417833,0.2775734,-0.6134916,MULTIPOINT ((-121.68529975879132 46.88648891457479))
Emmons,20191023,PlanetScope,0,0.03607924,0.054488778,0.033373423,0.27670914,-0.6709594,MULTIPOINT ((-121.68242184461133 46.888805031522686))
Emmons,20191023,PlanetScope,0,0.27790067,0.42406484,0.30633977,0.50026596,-0.0824392,MULTIPOINT ((-121.67106568640783 46.89530355046139))
Emmons,20191023,PlanetScope,0,0.2041904,0.3086118,0.21274199,0.3422493,-0.051681537,MULTIPOINT ((-121.66768018906087 46.89730359059088))
Emmons,20191023,PlanetScope,0,0.055605996,0.08354946,0.063268185,0.24401107,-0.48986858,MULTIPOINT ((-121.69909796521874 46.895364483120986))
Emmons,20191023,PlanetScope,0,0.041639842,0.06870324,0.049897075,0.272964,-0.59783536,MULTIPOINT ((-121.69597639260971 46.897251810217526))
Emmons,20191023,PlanetScope,0,0.37837943,0.56526184,0.41809183,0.70927423,-0.11299201,MULTIPOINT ((-121.69166179693063 46.899732031789924))
Emmons,20191023,PlanetScope,0,0.03362223,0.041379884,0.02141552,0.052432135,-0.11781272,MULTIPOINT ((-121.68879009481898 46.89504009097332))
Emmons,20191023,PlanetScope,0,0.025863254,0.036325853,0.02130681,0.1244543,-0.54813015,MULTIPOINT ((-121.69101784776089 46.893689536181064))
Emmons,20191023,PlanetScope,0,0.025863254,0.0336409,0.019676188,0.060498614,-0.28529698,MULTIPOINT ((-121.69299823387144 46.891893544066136))
Emmons,20191023,PlanetScope,0,0.033492915,0.04374896,0.020545853,0.08901939,-0.34097305,MULTIPOINT ((-121.69557256777514 46.89029078551219))
Emmons,20191023,PlanetScope,0,0.06659788,0.080232754,0.04022204,0.079080336,0.0072336746,MULTIPOINT ((-121.69343829725356 46.88742657236217))
Emmons,20191023,PlanetScope,0,0.2852717,0.43275145,0.29307738,0.37480333,0.071757525,MULTIPOINT ((-121.67195219191744 46.8912575743335))
Emmons,20191023,PlanetScope,0,0.10784977,0.14704072,0.08566208,0.08513019,0.26665932,MULTIPOINT ((-121.67181037568022 46.873488696179145))
Emmons,20191023,PlanetScope,0,0.04060531,0.06080632,0.028046722,0.049551245,0.10198731,MULTIPOINT ((-121.66589307709607 46.8893798192356))
Emmons,20191023,PlanetScope,0,0.057804376,0.06965087,0.030220887,0.03197784,0.37069282,MULTIPOINT ((-121.66360536554053 46.8907899837381))
Emmons,20191023,PlanetScope,0,0.031035906,0.03869493,0.016849775,0.033274237,0.07531963,MULTIPOINT ((-121.66082803924584 46.89145647646236))
Emmons,20191023,PlanetScope,0,0.060778648,0.07691605,0.035221465,0.03629917,0.3587581,MULTIPOINT ((-121.65805030543234 46.89121631346373))
