site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
Emmons,20191024,Landsat,1,1.10132,1.10264,1.09296,1.08603,0.8842625,0.2044075,0.231715,0.68488884,MULTIPOINT ((-121.72595068737226 46.862029991630436))
Emmons,20191024,Landsat,1,0.6810375,0.6528775,0.5780225,0.5332525,0.422565,0.16412,0.19921,0.557713,MULTIPOINT ((-121.74114782790303 46.857649752365774))
Emmons,20191024,Landsat,1,1.402225,1.423125,1.3896575,1.3643025,1.1902275,0.206635,0.238315,0.74110633,MULTIPOINT ((-121.74502231952668 46.85846003244635))
Emmons,20191024,Landsat,1,1.326875,1.33727,1.2994576,1.2732775,1.139875,0.2330075,0.2646875,0.69590497,MULTIPOINT ((-121.74801401650646 46.85706889010467))
Emmons,20191024,Landsat,1,1.5414025,1.5722575,1.54297,1.528285,1.35718,0.251405,0.2778325,0.71978545,MULTIPOINT ((-121.75198207683584 46.851293408170086))
Emmons,20191024,Landsat,1,1.2847174,1.3241525,1.2958825,1.2773474,1.0780275,0.190025,0.217965,0.7442304,MULTIPOINT ((-121.72780267250363 46.84799351976936))
Emmons,20191024,Landsat,1,0.30118,0.265265,0.2431825,0.2132075,0.1954975,0.1936825,0.1991,0.11330731,MULTIPOINT ((-121.70350769308888 46.85852515189478))
Emmons,20191024,Landsat,1,0.18436,0.12265,0.122595,0.03641,0.059895,0.176,0.195415,-0.1788543,MULTIPOINT ((-121.71517654421498 46.857620425284914))
Emmons,20191024,Landsat,1,0.968055,0.9691825,0.91916,0.8930075,0.730345,0.1787775,0.2019875,0.6743394,MULTIPOINT ((-121.71028221529839 46.86007100297761))
Emmons,20191024,Landsat,1,1.1275826,1.1380326,1.12079,1.1199375,0.9379425,0.195855,0.2074325,0.70249385,MULTIPOINT ((-121.72203973600479 46.866769461651586))
Emmons,20191024,Landsat,1,1.1759,1.1876975,1.172325,1.1736175,0.972125,0.19624,0.20823,0.71321785,MULTIPOINT ((-121.72507025700611 46.86591254387882))
Emmons,20191024,Landsat,1,1.374065,1.39832,1.389795,1.4051125,1.20164,0.19833,0.211255,0.75023377,MULTIPOINT ((-121.72832698231913 46.865213894481755))
Emmons,20191024,Landsat,1,1.12156,1.1202126,1.0672475,1.03158,0.86922,0.1714075,0.205315,0.7232361,MULTIPOINT ((-121.74179509980095 46.86031989294454))
Emmons,20191024,Landsat,1,1.381545,1.4070925,1.3874575,1.35916,1.114245,0.17919,0.2084225,0.771244,MULTIPOINT ((-121.73858584455735 46.86092528028647))
Emmons,20191024,Landsat,1,1.1198,1.1460075,1.1304975,1.1506275,0.9893125,0.19877,0.211365,0.70093304,MULTIPOINT ((-121.71682693161281 46.87287933985965))
Emmons,20191024,Landsat,1,1.1385,1.172215,1.15412,1.14235,0.9653325,0.1805925,0.20647,0.72939116,MULTIPOINT ((-121.71110465380683 46.870267265811805))
Emmons,20191024,Landsat,1,1.1964425,1.24256,1.241955,1.24542,1.070135,0.1786675,0.2067175,0.7484659,MULTIPOINT ((-121.69599292585578 46.87172650434431))
Emmons,20191024,Landsat,1,1.0380425,1.066725,1.058145,1.056605,0.915255,0.1716825,0.2038575,0.7208023,MULTIPOINT ((-121.69194329594403 46.87339029209946))
Emmons,20191024,Landsat,1,1.239095,1.29074,1.302235,1.3057,1.13377,0.171215,0.2060575,0.7675998,MULTIPOINT ((-121.68853941156844 46.87468234568229))
Emmons,20191024,Landsat,1,1.054075,1.077945,1.0842975,1.0555325,0.868725,0.1874125,0.21307,0.7052591,MULTIPOINT ((-121.70912086866615 46.865392512708624))
Emmons,20191024,Landsat,1,1.202245,1.2203125,1.203675,1.217315,1.0436525,0.19778,0.2106775,0.7177505,MULTIPOINT ((-121.71817960739547 46.86805947412186))
Emmons,20191024,Landsat,1,1.196525,1.2176175,1.21044,1.22056,1.04852,0.20185,0.2124925,0.7141522,MULTIPOINT ((-121.72048934150283 46.8695496361979))
Emmons,20191024,Landsat,1,1.015905,1.0185724,0.9938225,0.9908525,0.842655,0.1921975,0.2068275,0.67589504,MULTIPOINT ((-121.70664731310144 46.85966766452725))
Emmons,20191024,Landsat,1,0.8776075,0.8751875,0.829675,0.79926,0.6678925,0.17435,0.201135,0.65269786,MULTIPOINT ((-121.70825402303524 46.86225048571551))
Emmons,20191024,Landsat,1,1.2589775,1.30911,1.32341,1.3292125,1.1476026,0.184415,0.20834,0.7553894,MULTIPOINT ((-121.69326918673957 46.870452383711246))
Emmons,20191024,Landsat,1,0.9245225,0.936925,0.920755,0.90453,0.7648575,0.17754,0.204215,0.67669886,MULTIPOINT ((-121.70338414181369 46.86980437503775))
Emmons,20191024,Landsat,1,1.2011725,1.2197624,1.2105225,1.22177,1.0224226,0.1955525,0.20867,0.7218463,MULTIPOINT ((-121.71775503048406 46.86281943293922))
Emmons,20191024,Landsat,1,1.43308,1.45046,1.4288725,1.4399,1.2279575,0.198495,0.2126575,0.75605386,MULTIPOINT ((-121.68973437050923 46.840784895257904))
Emmons,20191024,Landsat,1,1.403655,1.4184225,1.38611,1.385505,1.165065,0.19184,0.21032,0.75684905,MULTIPOINT ((-121.69484610180804 46.841542834535325))
Emmons,20191024,Landsat,1,1.4003,1.41746,1.3878975,1.390235,1.1760925,0.195635,0.2123,0.7529132,MULTIPOINT ((-121.69284246413137 46.83941010598983))
Emmons,20191024,Landsat,1,1.4323375,1.4625325,1.46399,1.4767776,1.255155,0.20196,0.213785,0.75754374,MULTIPOINT ((-121.68969824763849 46.84741001590286))
Emmons,20191024,Landsat,1,1.400575,1.4251325,1.38908,1.3958175,1.1699325,0.190135,0.2093575,0.75920314,MULTIPOINT ((-121.69510229975533 46.846277171673165))
Emmons,20191024,Landsat,1,1.434895,1.454145,1.4318975,1.432365,1.15379,0.1961025,0.21219,0.75908786,MULTIPOINT ((-121.7009734884161 46.84465154509654))
Emmons,20191024,Landsat,1,1.451945,1.4849175,1.50282,1.522235,1.30669,0.2079275,0.2167,0.7569162,MULTIPOINT ((-121.70397316847456 46.8461152180042))
Emmons,20191024,Landsat,1,1.607045,1.658305,1.6602575,1.67332,1.4586,0.1931875,0.2137025,0.79153687,MULTIPOINT ((-121.70149431408908 46.84929773398323))
Emmons,20191024,Landsat,1,1.5499825,1.603965,1.6587175,1.69642,1.5043325,0.21626,0.222365,0.7693199,MULTIPOINT ((-121.70584207932401 46.84851736351168))
Emmons,20191024,Landsat,1,1.56299,1.59434,1.6019576,1.622885,1.40415,0.2044625,0.2172775,0.77362686,MULTIPOINT ((-121.69080317927833 46.84390248595337))
Emmons,20191024,Landsat,1,1.799985,1.799985,1.799985,1.799985,1.799985,0.3241425,0.35046,0.6947994,MULTIPOINT ((-121.75670440453602 46.84787413117884))
Emmons,20191024,Landsat,1,1.38963,1.4105575,1.3698025,1.34893,1.17337,0.2353725,0.26356,0.7067329,MULTIPOINT ((-121.75736572884594 46.85225137124831))
Emmons,20191024,Landsat,1,1.410145,1.43176,1.4004925,1.3789325,1.20505,0.2333375,0.2655125,0.71436745,MULTIPOINT ((-121.76313310094987 46.848637718856345))
Emmons,20191024,Landsat,1,1.52658,1.5532825,1.5446475,1.521575,1.2868625,0.196955,0.2267375,0.77382326,MULTIPOINT ((-121.73604967815487 46.85505774741023))
Emmons,20191024,Landsat,1,1.45288,1.4802974,1.476695,1.4894274,1.25422,0.202895,0.215325,0.75839937,MULTIPOINT ((-121.72000078307423 46.85794145965345))
Emmons,20191024,Landsat,1,0.322025,0.2922425,0.277585,0.2422475,0.215875,0.189695,0.1989625,0.1880885,MULTIPOINT ((-121.71196656760009 46.85235139716063))
Emmons,20191024,Landsat,1,0.355575,0.32648,0.303435,0.2662275,0.228965,0.1912075,0.1989625,0.22688608,MULTIPOINT ((-121.7145134332414 46.851020942712076))
Emmons,20191024,Landsat,1,0.23584,0.2231075,0.2269575,0.2081475,0.1979175,0.19195,0.199265,0.083568566,MULTIPOINT ((-121.70998529112126 46.85340559274382))
Emmons,20191024,Landsat,1,0.1461625,0.0876425,0.0979825,0.00154,0.0365475,0.1733875,0.195415,-0.27786785,MULTIPOINT ((-121.71261404687353 46.85683887015131))
Emmons,20191024,Landsat,1,0.1108525,0.0720225,0.106095,0.03949,0.0687775,0.1772925,0.1957175,-0.25123727,MULTIPOINT ((-121.7087168511919 46.85796703131735))
Emmons,20191024,Landsat,1,0.0238425,0.0124025,0.0802725,0.03223,0.0709775,0.1787225,0.196405,-0.38012317,MULTIPOINT ((-121.7079884350047 46.85588522499584))
Emmons,20191024,Landsat,1,1.446885,1.4792525,1.462725,1.443695,1.1995225,0.2013275,0.2250325,0.7580275,MULTIPOINT ((-121.72622500515531 46.84383304839658))
Emmons,20191024,Landsat,1,1.552375,1.5912325,1.5794625,1.5700026,1.354815,0.205975,0.2319075,0.7692722,MULTIPOINT ((-121.72835650897322 46.846059780585435))
Emmons,20191024,Landsat,1,0.4825975,0.5073475,0.576125,0.59136,0.489775,0.174735,0.202895,0.5345737,MULTIPOINT ((-121.70407886043442 46.87561499734796))
Emmons,20191024,Landsat,1,1.25433,1.2930225,1.2934076,1.31912,1.0805025,0.19294,0.2111175,0.74038374,MULTIPOINT ((-121.71431422073029 46.8724159728703))
Emmons,20191024,Landsat,1,0.7654625,0.77385,0.7730525,0.762575,0.6428125,0.175175,0.20295,0.6305212,MULTIPOINT ((-121.70712206734297 46.873355897501646))
Emmons,20191024,Landsat,1,1.164625,1.1961675,1.158685,1.1661925,0.998195,0.1945075,0.2145275,0.7125206,MULTIPOINT ((-121.70903761847107 46.879484817239636))
Emmons,20191024,Landsat,1,1.0003675,1.0410675,1.0440925,1.09142,0.943415,0.232265,0.24035,0.6360502,MULTIPOINT ((-121.71673594417821 46.87591080597373))
Emmons,20191024,Landsat,1,0.8590725,0.9099475,1.016895,1.0200576,0.86944,0.2649625,0.277915,0.586596,MULTIPOINT ((-121.69803817239045 46.879707701998726))
Emmons,20191024,Landsat,1,1.176065,1.2218525,1.2143174,1.222925,1.06128,0.171325,0.2057,0.752714,MULTIPOINT ((-121.69028102361447 46.8740906153609))
Emmons,20191024,Landsat,1,1.03708,1.0473375,1.013595,1.0157675,0.8547825,0.185625,0.20559,0.6904238,MULTIPOINT ((-121.70019134613405 46.87003012142237))
Emmons,20191024,Landsat,1,0.917125,0.9555425,0.9540025,0.9532325,0.7760775,0.17479,0.20394,0.69030625,MULTIPOINT ((-121.6975541911501 46.872665328311435))
Emmons,20191024,Landsat,1,1.0330925,1.0249525,0.96888,0.95194,0.787545,0.18315,0.2036375,0.68203956,MULTIPOINT ((-121.71285867194807 46.86101835460196))
Emmons,20191024,Landsat,1,0.85206,0.83292,0.7698075,0.7393375,0.611545,0.1819675,0.2023175,0.61762494,MULTIPOINT ((-121.71328546134116 46.86264155393605))
Emmons,20191024,Landsat,1,0.879945,0.87714,0.854865,0.8429025,0.6765,0.1908225,0.203665,0.6350296,MULTIPOINT ((-121.72153181959396 46.8649569424609))
Emmons,20191024,Landsat,1,1.07943,1.1011,1.0805025,1.0662025,0.89518,0.181225,0.20581,0.7127351,MULTIPOINT ((-121.71228646734235 46.87080825492337))
Emmons,20191024,Landsat,1,0.1437975,0.08976,0.106315,0.0193325,0.0503525,0.1750375,0.19525,-0.24425764,MULTIPOINT ((-121.71253810808096 46.85511377105581))
Emmons,20191024,Landsat,1,0.16456,0.1027675,0.1066175,0.0172425,0.05049,0.174515,0.1958,-0.24151424,MULTIPOINT ((-121.71667266211078 46.854209020503276))
Emmons,20191024,Landsat,1,0.1194325,0.0781,0.10967,0.025575,0.0588775,0.17776,0.2009425,-0.23689246,MULTIPOINT ((-121.71791035676446 46.852653551798234))
Emmons,20191024,Landsat,1,1.7921475,1.799985,1.799985,1.799985,1.75879,0.3259575,0.34738,0.69335246,MULTIPOINT ((-121.74536449468482 46.848890719119154))
Emmons,20191024,Landsat,1,1.799985,1.799985,1.799985,1.799985,1.790305,0.33308,0.35475,0.68769825,MULTIPOINT ((-121.74954232651847 46.84699800883171))
Emmons,20191024,Landsat,1,1.170455,1.1730125,1.113475,1.0776975,0.9333775,0.2244825,0.260425,0.66444004,MULTIPOINT ((-121.76738509781674 46.85165264480108))
Emmons,20191024,Landsat,1,1.2758075,1.290135,1.2378025,1.2061775,1.0104876,0.2012725,0.229075,0.72027516,MULTIPOINT ((-121.76336765946684 46.859342734463766))
Emmons,20191024,Landsat,1,1.53505,1.5688475,1.550505,1.54165,1.392545,0.2288,0.2612775,0.7428209,MULTIPOINT ((-121.76604248943569 46.86141361679669))
Emmons,20191024,Landsat,1,1.5226475,1.55342,1.5324925,1.5142325,1.330505,0.2064425,0.24134,0.7625644,MULTIPOINT ((-121.76820446930354 46.85871209410004))
Emmons,20191024,Landsat,1,1.3822875,1.4377,1.45167,1.470975,1.2739925,0.20724,0.22979,0.7501492,MULTIPOINT ((-121.73445978437897 46.86193011175061))
Emmons,20191024,Landsat,1,0.2618275,0.18843,0.16731,0.074085,0.083215,0.175725,0.1958825,-0.024531025,MULTIPOINT ((-121.71498017974626 46.859858482227295))
Emmons,20191024,Landsat,1,1.3779424,1.4224375,1.4164425,1.4090725,1.21187,0.1868625,0.2099625,0.76690334,MULTIPOINT ((-121.70972684248794 46.86263775233963))
Emmons,20191024,Landsat,1,1.11617,1.1265374,1.112155,1.119415,0.938355,0.1909325,0.2075425,0.7069537,MULTIPOINT ((-121.71539382100599 46.86281868706629))
Emmons,20191024,Landsat,1,1.2936,1.3360875,1.36631,1.3934525,1.187175,0.203775,0.2140875,0.7404281,MULTIPOINT ((-121.72108129856453 46.86905503035863))
Emmons,20191024,Landsat,1,1.3215125,1.3525875,1.35421,1.370985,1.171335,0.2273425,0.240185,0.7125072,MULTIPOINT ((-121.72371082185003 46.86855346698706))
Emmons,20191024,Landsat,1,1.3556125,1.386495,1.3969175,1.41251,1.2009525,0.2046825,0.2161775,0.74440247,MULTIPOINT ((-121.72634191726823 46.867943509219586))
Emmons,20191024,Landsat,1,1.04192,1.071455,1.05193,1.0422225,0.86757,0.1766325,0.2040225,0.71245664,MULTIPOINT ((-121.70378244663775 46.86510981684765))
Emmons,20191024,Landsat,1,0.9417925,0.9508675,0.89716,0.900625,0.7549025,0.180125,0.20361,0.6655945,MULTIPOINT ((-121.7052678352614 46.862517102791784))
Emmons,20191024,Landsat,1,0.8184,0.81917,0.8072075,0.8060525,0.68464,0.1930225,0.206195,0.6140438,MULTIPOINT ((-121.70364160683287 46.86130297575646))
Emmons,20191024,Landsat,1,1.337875,1.3993925,1.407835,1.414325,1.21737,0.187825,0.210485,0.7645802,MULTIPOINT ((-121.69848250880278 46.87025721795239))
Emmons,20191024,Landsat,1,0.9362925,0.954525,0.930545,0.9169875,0.762685,0.1776225,0.20361,0.67943025,MULTIPOINT ((-121.702380491527 46.86921351522894))
Emmons,20191024,Landsat,1,0.8676525,0.884015,0.86592,0.86438,0.753225,0.1711875,0.202345,0.6698751,MULTIPOINT ((-121.6931551036888 46.87367127367046))
Emmons,20191024,Landsat,1,1.1205975,1.167155,1.1550275,1.1642675,1.011285,0.1739375,0.20592,0.7382361,MULTIPOINT ((-121.69149640645216 46.87414210675774))
Emmons,20191024,Landsat,1,1.2405525,1.293325,1.300035,1.3049026,1.131075,0.170335,0.205975,0.76831,MULTIPOINT ((-121.68682957235475 46.875181996280844))
Emmons,20191024,Landsat,1,0.98571,1.01838,0.9949775,0.9998725,0.86801,0.1681625,0.203335,0.7108474,MULTIPOINT ((-121.6888592580656 46.87314563780254))
Emmons,20191024,Landsat,1,1.0542125,1.0865525,1.0767626,1.076185,0.928125,0.1689875,0.2038025,0.7286976,MULTIPOINT ((-121.68992926506492 46.87248730380388))
Emmons,20191024,Landsat,1,1.0343575,1.0495925,1.0408475,1.0605375,0.95579,0.532785,0.550055,0.32285967,MULTIPOINT ((-121.72384106391114 46.87132272729346))
Emmons,20191024,Landsat,1,0.933845,0.930875,0.8821725,0.8848675,0.7662325,0.2095775,0.222695,0.6160705,MULTIPOINT ((-121.71193731095093 46.877444537065635))
Emmons,20191024,Landsat,1,0.8646825,0.893585,0.8888825,0.8870675,0.7557,0.193655,0.21351,0.64222026,MULTIPOINT ((-121.71396248064904 46.877566568840265))
Emmons,20191024,Landsat,1,1.1314875,1.162535,1.17161,1.197955,1.0350724,0.2278925,0.23628,0.67432356,MULTIPOINT ((-121.71082788892193 46.878952397835775))
Emmons,20191024,Landsat,1,0.9409675,0.984115,1.0224775,1.06843,0.940115,0.282755,0.28094,0.5667362,MULTIPOINT ((-121.71484119528583 46.87640689449091))
Emmons,20191024,Landsat,1,0.120725,0.07029,0.0976525,0.0197725,0.0540925,0.1756975,0.1955525,-0.28551307,MULTIPOINT ((-121.71022874177682 46.85636863821411))
Emmons,20191024,Landsat,1,0.6869225,0.6901125,0.6920375,0.7011125,0.5832475,0.19327,0.20504,0.56338334,MULTIPOINT ((-121.70458282585099 46.86025984297455))
Emmons,20191024,Landsat,1,1.4977875,1.54682,1.57267,1.605615,1.40096,0.204875,0.22,0.7694854,MULTIPOINT ((-121.71016465182387 46.877076872302524))
Emmons,20191024,Landsat,1,1.0380975,1.0934275,1.18613,1.18646,1.00353,0.243265,0.2671075,0.65962523,MULTIPOINT ((-121.69630460964312 46.88032660820893))
Emmons,20191024,Landsat,1,1.3984575,1.4468025,1.4315675,1.4236475,1.1604176,0.1959925,0.21648,0.7591579,MULTIPOINT ((-121.72387086991503 46.842514531013194))
Emmons,20191024,Landsat,1,1.52988,1.56673,1.566125,1.570305,1.2978075,0.204985,0.220935,0.7685237,MULTIPOINT ((-121.72086886514589 46.8421679725383))
Emmons,20191024,Landsat,1,1.588675,1.627505,1.6418875,1.66045,1.43297,0.2143625,0.22517,0.769037,MULTIPOINT ((-121.71790647425821 46.84342883942579))
Emmons,20191024,Landsat,1,1.4611574,1.5106025,1.55309,1.5832576,1.36158,0.21109,0.219285,0.7606934,MULTIPOINT ((-121.7156260861058 46.84565001522293))
Emmons,20191024,Landsat,1,1.3595175,1.38644,1.381435,1.409155,1.2040325,0.199815,0.2145275,0.7472696,MULTIPOINT ((-121.71989109210611 46.846222739633696))
Emmons,20191024,Landsat,1,1.387925,1.4228225,1.386275,1.377255,1.15709,0.1924725,0.209825,0.75617063,MULTIPOINT ((-121.67301552695018 46.84036247466865))
Emmons,20191024,Landsat,1,1.5364525,1.5857875,1.57971,1.572835,1.353275,0.2094675,0.2265175,0.7658505,MULTIPOINT ((-121.67472226663061 46.84345284746718))
Emmons,20191024,Landsat,1,1.1537625,1.1650925,1.1094325,1.0897425,0.900515,0.1876325,0.2062225,0.71068144,MULTIPOINT ((-121.67666699271781 46.83881032339758))
Emmons,20191024,Landsat,1,1.6739525,1.7143224,1.71303,1.7328575,1.5213,0.2046825,0.2183225,0.7865347,MULTIPOINT ((-121.68176324692494 46.84216634362979))
Emmons,20191024,Landsat,1,1.4802425,1.5218775,1.498145,1.49721,1.2965425,0.1994025,0.2152975,0.7650699,MULTIPOINT ((-121.67995199524576 46.84576622732148))
Emmons,20191024,Landsat,1,1.57168,1.59896,1.579545,1.589775,1.3628725,0.2002275,0.2146375,0.7749965,MULTIPOINT ((-121.6824698148031 46.8443929238655))
Emmons,20191024,Landsat,1,1.514755,1.5405225,1.5326575,1.5439326,1.3349875,0.19932,0.213015,0.76983535,MULTIPOINT ((-121.68435898350765 46.84582521850931))
Emmons,20191024,Landsat,1,1.60831,1.648735,1.6364425,1.6492575,1.4084125,0.1948375,0.21329,0.78721166,MULTIPOINT ((-121.69757276148998 46.84394008834133))
Emmons,20191024,Landsat,1,1.1523325,1.1490325,1.09791,1.0819875,0.8865175,0.1889525,0.2073775,0.70633614,MULTIPOINT ((-121.69709504141797 46.839440089759165))
Emmons,20191024,Landsat,1,1.496055,1.53714,1.56002,1.56959,1.3199725,0.21142,0.220275,0.7613015,MULTIPOINT ((-121.7147749348196 46.84138513448911))
Emmons,20191024,Landsat,1,1.4817826,1.50557,1.48841,1.4963025,1.2708575,0.20691,0.2208525,0.7559045,MULTIPOINT ((-121.71804750759065 46.83902567114026))
Emmons,20191024,Landsat,1,1.200375,1.228205,1.2383525,1.2528725,1.037685,0.1996225,0.2111725,0.7223561,MULTIPOINT ((-121.70417956786264 46.840400536276015))
Emmons,20191024,Landsat,1,1.0432675,1.0573475,1.0545425,1.05039,0.8478525,0.1998425,0.2088075,0.6813698,MULTIPOINT ((-121.71166462573264 46.84202197542307))
Emmons,20191024,Landsat,1,1.05688,1.08691,1.105335,1.11903,0.9122025,0.2011625,0.20977,0.6920583,MULTIPOINT ((-121.7079747009419 46.841581905235856))
Emmons,20191024,Landsat,1,0.8906425,0.9192975,0.9525725,0.95271,0.732875,0.19514,0.2068,0.65994966,MULTIPOINT ((-121.70492642426862 46.83860987451927))
Emmons,20191024,Landsat,1,1.789535,1.799985,1.799985,1.799985,1.76374,0.326755,0.3508725,0.6927175,MULTIPOINT ((-121.75281202695574 46.8482000233535))
Emmons,20191024,Landsat,1,1.72689,1.76748,1.7685525,1.7717975,1.6215925,0.25762,0.287265,0.74570775,MULTIPOINT ((-121.75929118867207 46.849490337061624))
Emmons,20191024,Landsat,1,1.799985,1.799985,1.799985,1.799985,1.799985,0.326865,0.346665,0.69262993,MULTIPOINT ((-121.76259978798251 46.84470692948201))
Emmons,20191024,Landsat,1,1.788545,1.799985,1.799985,1.799985,1.715945,0.275495,0.297275,0.7345241,MULTIPOINT ((-121.76196496669462 46.84052589885181))
Emmons,20191024,Landsat,1,1.7760875,1.799985,1.799985,1.799985,1.69609,0.2639175,0.2909775,0.74425393,MULTIPOINT ((-121.76559490448695 46.84285873994397))
Emmons,20191024,Landsat,1,1.799985,1.799985,1.799985,1.799985,1.799985,0.31647,0.3374525,0.70094335,MULTIPOINT ((-121.76011650879046 46.84355305864833))
Emmons,20191024,Landsat,1,1.7372025,1.780955,1.781065,1.7881875,1.6735675,0.3631925,0.37873,0.6612417,MULTIPOINT ((-121.75619425903068 46.844444115176884))
Emmons,20191024,Landsat,1,1.7332975,1.7738875,1.77782,1.7849975,1.6694425,0.2768975,0.3084675,0.7304763,MULTIPOINT ((-121.75951622286885 46.84755619065236))
Emmons,20191024,Landsat,1,1.4798025,1.5047725,1.4807925,1.4598376,1.26357,0.2392775,0.2696375,0.7217817,MULTIPOINT ((-121.76218615302493 46.85130918455694))
Emmons,20191024,Landsat,1,1.257685,1.270775,1.22298,1.19746,1.0501975,0.2342175,0.26972,0.6785371,MULTIPOINT ((-121.76643086073389 46.84862022918857))
Emmons,20191024,Landsat,1,1.0730225,1.07206,1.011945,0.9662675,0.79233,0.1865875,0.218405,0.68864006,MULTIPOINT ((-121.76504060236763 46.85783110368977))
Emmons,20191024,Landsat,1,1.3909775,1.4134175,1.3708475,1.3552275,1.183875,0.23034,0.258775,0.71228856,MULTIPOINT ((-121.75724151178161 46.85093701849186))
Emmons,20191024,Landsat,1,1.4091,1.4266725,1.39524,1.37423,1.2125576,0.2326775,0.26224,0.7141409,MULTIPOINT ((-121.75943136984446 46.8518513765192))
Emmons,20191024,Landsat,1,1.3651825,1.3843775,1.34046,1.3191475,1.136245,0.22726,0.25641,0.7100758,MULTIPOINT ((-121.75832533092918 46.8530665824988))
Emmons,20191024,Landsat,1,1.7813675,1.799985,1.799985,1.799985,1.70643,0.27621,0.3042875,0.7339267,MULTIPOINT ((-121.75458707494464 46.849629031996066))
Emmons,20191024,Landsat,1,1.4731475,1.508155,1.4745225,1.4690225,1.2418725,0.1865325,0.20878,0.7754048,MULTIPOINT ((-121.697283716184 46.847296781737995))
Emmons,20191024,Landsat,1,1.0032825,0.9971775,0.967065,0.9547725,0.8007175,0.192775,0.207185,0.66758347,MULTIPOINT ((-121.69391048144614 46.851961250927516))
Emmons,20191024,Landsat,1,1.02982,1.049345,1.05787,1.0776975,0.931535,0.2046,0.2121075,0.67587346,MULTIPOINT ((-121.6983269765007 46.85441648134665))
Emmons,20191024,Landsat,1,1.0954624,1.111495,1.1119075,1.127885,0.9761675,0.20207,0.2114475,0.69243,MULTIPOINT ((-121.69466049870046 46.85813055641987))
Emmons,20191024,Landsat,1,0.971135,0.9791375,0.9736375,0.97801,0.840565,0.2009975,0.2088075,0.6577703,MULTIPOINT ((-121.69645017097633 46.856615670579366))
Emmons,20191024,Landsat,1,1.1618475,1.178595,1.1691625,1.1793925,1.01354,0.2006125,0.2112,0.7070869,MULTIPOINT ((-121.69100880107082 46.853389013371455))
Emmons,20191024,Landsat,1,1.06282,1.066725,1.0473925,1.050885,0.891385,0.1957725,0.2089725,0.6850418,MULTIPOINT ((-121.6874346588933 46.853600094745765))
Emmons,20191024,Landsat,1,1.68322,1.7282925,1.724635,1.75241,1.5433,0.2169475,0.233255,0.7765251,MULTIPOINT ((-121.66831956848752 46.84491744394719))
Emmons,20191024,Landsat,1,1.732115,1.7816426,1.799985,1.799985,1.6410625,0.2072125,0.2198075,0.7935305,MULTIPOINT ((-121.66500903811664 46.84413275699879))
Emmons,20191024,Landsat,1,1.4626975,1.51965,1.4944324,1.497485,1.2782274,0.2035825,0.21846,0.76021117,MULTIPOINT ((-121.67176314666052 46.84228296823887))
Emmons,20191024,Landsat,1,1.64252,1.6878675,1.7022775,1.72964,1.52163,0.2037475,0.2174425,0.7862069,MULTIPOINT ((-121.66738434800662 46.84151761463125))
Emmons,20191024,Landsat,1,1.64208,1.6841274,1.7035975,1.733435,1.52141,0.2037475,0.2167275,0.78635484,MULTIPOINT ((-121.66724037645602 46.84311797266685))
