site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
Emmons,20191030,Sentinel-2_SR,1,0.3555,0.3186,0.284,0.1952,0.1897,0.1754,0.165,0.1491,0.1324,0.144,0.0111,0.92477125,MULTIPOINT ((-121.7231951592653 46.84923552614065))
Emmons,20191030,Sentinel-2_SR,1,0.289,0.1632,0.128,0.0877,0.0814,0.0791,0.0737,0.0628,0.0602,0.0662,0.0049,0.92626035,MULTIPOINT ((-121.7203598910607 46.8514112596237))
Emmons,20191030,Sentinel-2_SR,1,0.293,0.2142,0.169,0.117,0.1256,0.1159,0.1033,0.084,0.0854,0.1412,0.0089,0.89994377,MULTIPOINT ((-121.70350769308888 46.85852515189478))
Emmons,20191030,Sentinel-2_SR,1,0.2086,0.156,0.1186,0.0785,0.0753,0.0708,0.0618,0.0578,0.0498,0.0482,0.004,0.93474716,MULTIPOINT ((-121.71517654421498 46.857620425284914))
Emmons,20191030,Sentinel-2_SR,1,0.2043,0.17,0.12,0.0761,0.0696,0.0694,0.0604,0.0512,0.053,0.0392,0.003,0.9512195,MULTIPOINT ((-121.71186872951228 46.85901484455946))
Emmons,20191030,Sentinel-2_SR,1,0.3002,0.1778,0.139,0.0897,0.0855,0.0831,0.0743,0.0681,0.066,0.1469,0.0041,0.9426974,MULTIPOINT ((-121.71028221529839 46.86007100297761))
Emmons,20191030,Sentinel-2_SR,1,0.8468,0.8192,0.8328,0.8168,0.8384,0.8036,0.7388,0.7119,0.7074,0.6812,0.0353,0.918673,MULTIPOINT ((-121.72203973600479 46.866769461651586))
Emmons,20191030,Sentinel-2_SR,1,0.8516,0.84,0.8552,0.8472,0.9039,0.8685,0.8196,0.7673,0.7781,0.7418,0.045,0.9000222,MULTIPOINT ((-121.72507025700611 46.86591254387882))
Emmons,20191030,Sentinel-2_SR,1,0.8555,0.9032,0.9368,0.9256,0.9353,0.8971,0.8297,0.8199,0.7766,0.813,0.0343,0.9293585,MULTIPOINT ((-121.72832698231913 46.865213894481755))
Emmons,20191030,Sentinel-2_SR,1,0.7887,0.814,0.818,0.796,0.772,0.7493,0.7145,0.7241,0.6924,0.6178,0.0412,0.90409684,MULTIPOINT ((-121.74179509980095 46.86031989294454))
Emmons,20191030,Sentinel-2_SR,1,0.7103,0.7064,0.776,0.7328,0.6929,0.6313,0.6163,0.6389,0.5837,0.575,0.0267,0.93347454,MULTIPOINT ((-121.73858584455735 46.86092528028647))
Emmons,20191030,Sentinel-2_SR,1,0.698,0.7084,0.7372,0.7368,0.7387,0.7131,0.6715,0.6715,0.6389,0.6265,0.0437,0.88807786,MULTIPOINT ((-121.71682693161281 46.87287933985965))
Emmons,20191030,Sentinel-2_SR,1,0.829,0.7172,0.7164,0.7376,0.8542,0.8241,0.7534,0.6577,0.7244,0.7757,0.0509,0.867327,MULTIPOINT ((-121.71110465380683 46.870267265811805))
Emmons,20191030,Sentinel-2_SR,1,0.8276,0.8736,0.8728,0.884,0.9335,0.8901,0.809,0.7822,0.766,0.7684,0.0384,0.9157155,MULTIPOINT ((-121.69599292585578 46.87172650434431))
Emmons,20191030,Sentinel-2_SR,1,0.59,0.6368,0.6412,0.6512,0.6256,0.5998,0.5648,0.5791,0.5334,0.524,0.0323,0.90408313,MULTIPOINT ((-121.69194329594403 46.87339029209946))
Emmons,20191030,Sentinel-2_SR,1,0.6202,0.6676,0.6856,0.6864,0.7221,0.6929,0.6447,0.6076,0.6059,0.5788,0.0344,0.90444446,MULTIPOINT ((-121.68853941156844 46.87468234568229))
Emmons,20191030,Sentinel-2_SR,1,0.7214,1.036,1.0544,1.052,1.0088,0.9684,0.9094,0.9535,0.8527,0.6114,0.0696,0.87615657,MULTIPOINT ((-121.70912086866615 46.865392512708624))
Emmons,20191030,Sentinel-2_SR,1,0.8956,0.8184,0.8544,0.8544,1.0063,0.9472,0.8824,0.7656,0.8289,0.8726,0.0551,0.87883455,MULTIPOINT ((-121.71817960739547 46.86805947412186))
Emmons,20191030,Sentinel-2_SR,1,0.7951,0.756,0.7708,0.7596,0.7702,0.7384,0.686,0.6744,0.6505,0.6745,0.0297,0.9257964,MULTIPOINT ((-121.72048934150283 46.8695496361979))
Emmons,20191030,Sentinel-2_SR,1,0.8079,0.9,0.9256,0.9008,0.9294,0.882,0.8327,0.8055,0.7885,0.7296,0.0516,0.89439213,MULTIPOINT ((-121.70664731310144 46.85966766452725))
Emmons,20191030,Sentinel-2_SR,1,0.8309,0.7924,0.7928,0.778,0.8412,0.8005,0.7495,0.6783,0.7091,0.7184,0.0513,0.8784504,MULTIPOINT ((-121.70825402303524 46.86225048571551))
Emmons,20191030,Sentinel-2_SR,1,0.7599,1.0168,1.0672,1.0544,1.0618,0.9811,0.9031,0.9409,0.8358,0.7678,0.038,0.9312342,MULTIPOINT ((-121.69326918673957 46.870452383711246))
Emmons,20191030,Sentinel-2_SR,1,0.7809,0.9472,0.9832,0.9808,1.0383,0.9953,0.9492,0.8734,0.8845,0.7361,0.0694,0.86813605,MULTIPOINT ((-121.70338414181369 46.86980437503775))
Emmons,20191030,Sentinel-2_SR,1,0.7096,0.7524,0.8036,0.8296,0.8942,0.8475,0.8207,0.7237,0.7627,0.7082,0.0487,0.88572097,MULTIPOINT ((-121.71775503048406 46.86281943293922))
Emmons,20191030,Sentinel-2_SR,1,0.8675,0.8448,0.8704,0.8624,0.9084,0.8698,0.8077,0.7636,0.759,0.7505,0.0291,0.93529737,MULTIPOINT ((-121.68973437050923 46.840784895257904))
Emmons,20191030,Sentinel-2_SR,1,0.9074,0.912,0.932,0.9208,0.9193,0.8773,0.8029,0.7901,0.76,0.7762,0.0252,0.94734645,MULTIPOINT ((-121.69484610180804 46.841542834535325))
Emmons,20191030,Sentinel-2_SR,1,0.8603,0.864,0.8944,0.8776,0.8696,0.8348,0.7766,0.7672,0.7264,0.7232,0.0237,0.94837165,MULTIPOINT ((-121.69284246413137 46.83941010598983))
Emmons,20191030,Sentinel-2_SR,1,0.8032,0.844,0.8736,0.8776,0.9061,0.8648,0.8036,0.7834,0.7593,0.7445,0.036,0.9208443,MULTIPOINT ((-121.68969824763849 46.84741001590286))
Emmons,20191030,Sentinel-2_SR,1,0.8197,0.8456,0.88,0.8704,0.8771,0.8388,0.7781,0.7606,0.7285,0.7158,0.0265,0.9415334,MULTIPOINT ((-121.69510229975533 46.846277171673165))
Emmons,20191030,Sentinel-2_SR,1,0.807,0.8752,0.8968,0.8848,0.8847,0.8424,0.7643,0.7464,0.7187,0.6821,0.0222,0.9516866,MULTIPOINT ((-121.7009734884161 46.84465154509654))
Emmons,20191030,Sentinel-2_SR,1,0.7997,0.8256,0.856,0.848,0.8679,0.8272,0.7696,0.7368,0.7228,0.6953,0.0298,0.9327162,MULTIPOINT ((-121.70397316847456 46.8461152180042))
Emmons,20191030,Sentinel-2_SR,1,0.8635,0.904,0.9312,0.9304,0.9443,0.9002,0.8342,0.8168,0.7814,0.7597,0.039,0.9196042,MULTIPOINT ((-121.70149431408908 46.84929773398323))
Emmons,20191030,Sentinel-2_SR,1,0.8016,0.8544,0.8848,0.8864,0.8725,0.8327,0.7746,0.765,0.7252,0.7255,0.0297,0.9350465,MULTIPOINT ((-121.70584207932401 46.84851736351168))
Emmons,20191030,Sentinel-2_SR,1,0.8746,0.9016,0.9416,0.9376,0.9558,0.9142,0.8419,0.8223,0.787,0.7787,0.029,0.9402431,MULTIPOINT ((-121.69080317927833 46.84390248595337))
Emmons,20191030,Sentinel-2_SR,1,0.9414,0.9784,1.0136,1.0048,0.9946,0.9712,0.931,0.9319,0.9047,0.8099,0.0908,0.8355668,MULTIPOINT ((-121.75670440453602 46.84787413117884))
Emmons,20191030,Sentinel-2_SR,1,0.9075,0.9344,0.9648,0.9456,0.9371,0.9032,0.8593,0.8479,0.8258,0.7287,0.1029,0.80724925,MULTIPOINT ((-121.75736572884594 46.85225137124831))
Emmons,20191030,Sentinel-2_SR,1,0.8217,0.8116,0.8424,0.8312,0.8141,0.7869,0.7441,0.7448,0.7179,0.6406,0.0801,0.82634145,MULTIPOINT ((-121.76313310094987 46.848637718856345))
Emmons,20191030,Sentinel-2_SR,1,0.5966,0.7384,0.8216,0.8368,0.9764,0.9498,0.8159,0.7343,0.7854,0.5977,0.0326,0.92367125,MULTIPOINT ((-121.73604967815487 46.85505774741023))
Emmons,20191030,Sentinel-2_SR,1,1.1479,1.2352,1.2904,1.2848,1.3559,1.3058,1.2216,1.1576,1.1539,1.1016,0.0826,0.87967956,MULTIPOINT ((-121.72000078307423 46.85794145965345))
Emmons,20191030,Sentinel-2_SR,1,0.5158,0.4532,0.403,0.3304,0.3193,0.3206,0.3,0.2541,0.2512,0.1795,0.0181,0.91403466,MULTIPOINT ((-121.71196656760009 46.85235139716063))
Emmons,20191030,Sentinel-2_SR,1,0.5194,0.4636,0.434,0.3528,0.3289,0.3167,0.2906,0.2732,0.2505,0.1673,0.0157,0.93017566,MULTIPOINT ((-121.7145134332414 46.851020942712076))
Emmons,20191030,Sentinel-2_SR,1,0.3186,0.3074,0.2844,0.2092,0.1747,0.182,0.1876,0.181,0.1731,0.1381,0.0186,0.8772277,MULTIPOINT ((-121.70998529112126 46.85340559274382))
Emmons,20191030,Sentinel-2_SR,1,0.197,0.1464,0.1064,0.0666,0.0625,0.0606,0.0543,0.0469,0.043,0.0318,0.0023,0.9576817,MULTIPOINT ((-121.71261404687353 46.85683887015131))
Emmons,20191030,Sentinel-2_SR,1,0.2356,0.1628,0.1268,0.0858,0.0793,0.0747,0.0679,0.0584,0.0533,0.0454,0.004,0.93883795,MULTIPOINT ((-121.7087168511919 46.85796703131735))
Emmons,20191030,Sentinel-2_SR,1,0.3345,0.2822,0.2442,0.1698,0.1632,0.1644,0.1633,0.1311,0.1251,0.0996,0.016,0.8770177,MULTIPOINT ((-121.7079884350047 46.85588522499584))
Emmons,20191030,Sentinel-2_SR,1,0.8594,0.7324,0.7824,0.7496,0.8511,0.8061,0.7277,0.6557,0.718,0.7417,0.0338,0.91717714,MULTIPOINT ((-121.72622500515531 46.84383304839658))
Emmons,20191030,Sentinel-2_SR,1,0.826,0.9328,0.948,0.9376,0.9317,0.8975,0.8297,0.8314,0.7963,0.7308,0.0327,0.93331295,MULTIPOINT ((-121.72835650897322 46.846059780585435))
Emmons,20191030,Sentinel-2_SR,1,0.2943,0.4014,0.3794,0.4224,0.4926,0.4665,0.4076,0.3824,0.3845,0.2886,0.0425,0.79853046,MULTIPOINT ((-121.70407886043442 46.87561499734796))
Emmons,20191030,Sentinel-2_SR,1,0.5756,0.7032,0.7436,0.772,0.7485,0.7115,0.65,0.657,0.5992,0.577,0.0273,0.9291737,MULTIPOINT ((-121.71431422073029 46.8724159728703))
Emmons,20191030,Sentinel-2_SR,1,0.6295,0.7472,0.77,0.7764,0.7948,0.771,0.7399,0.7078,0.6962,0.5921,0.0594,0.8567639,MULTIPOINT ((-121.70712206734297 46.873355897501646))
Emmons,20191030,Sentinel-2_SR,1,0.7164,0.9752,0.9928,0.996,0.9588,0.9205,0.8658,0.8775,0.8146,0.6345,0.0508,0.9026447,MULTIPOINT ((-121.70903761847107 46.879484817239636))
Emmons,20191030,Sentinel-2_SR,1,0.1233,0.2788,0.3206,0.346,0.3415,0.331,0.3107,0.3119,0.2961,0.1862,0.0547,0.70849985,MULTIPOINT ((-121.71673594417821 46.87591080597373))
Emmons,20191030,Sentinel-2_SR,1,0.1343,0.1998,0.246,0.2708,0.2813,0.2704,0.2644,0.2523,0.2426,0.2183,0.1484,0.24746451,MULTIPOINT ((-121.69803817239045 46.879707701998726))
Emmons,20191030,Sentinel-2_SR,1,0.5997,0.68,0.6852,0.6916,0.7054,0.6704,0.6222,0.6248,0.5845,0.5482,0.0348,0.9033333,MULTIPOINT ((-121.69028102361447 46.8740906153609))
Emmons,20191030,Sentinel-2_SR,1,0.8063,1.0832,1.1104,1.108,1.0753,1.0337,0.9708,0.9943,0.8965,0.7373,0.0547,0.9061025,MULTIPOINT ((-121.70019134613405 46.87003012142237))
Emmons,20191030,Sentinel-2_SR,1,0.5744,0.5264,0.5532,0.5268,0.6269,0.6127,0.5458,0.4687,0.5125,0.5314,0.0303,0.896144,MULTIPOINT ((-121.6975541911501 46.872665328311435))
Emmons,20191030,Sentinel-2_SR,1,0.2072,0.17,0.1318,0.0875,0.0862,0.08,0.0724,0.0633,0.0585,0.0472,0.0052,0.9240876,MULTIPOINT ((-121.71285867194807 46.86101835460196))
Emmons,20191030,Sentinel-2_SR,1,0.5127,0.6124,0.6168,0.5844,0.7199,0.696,0.6564,0.4987,0.5705,0.3638,0.0455,0.8626,MULTIPOINT ((-121.71328546134116 46.86264155393605))
Emmons,20191030,Sentinel-2_SR,1,0.7272,0.7636,0.7636,0.7568,0.8638,0.8168,0.6548,0.6788,0.6133,0.6696,0.0344,0.91378444,MULTIPOINT ((-121.72153181959396 46.8649569424609))
Emmons,20191030,Sentinel-2_SR,1,0.6148,0.7636,0.7792,0.7652,0.7531,0.7184,0.6725,0.6865,0.6292,0.5562,0.0385,0.9058334,MULTIPOINT ((-121.71228646734235 46.87080825492337))
Emmons,20191030,Sentinel-2_SR,1,0.2369,0.2004,0.1438,0.091,0.0835,0.079,0.0691,0.0599,0.0598,0.0407,0.0047,0.93670034,MULTIPOINT ((-121.71253810808096 46.85511377105581))
Emmons,20191030,Sentinel-2_SR,1,0.1517,0.1322,0.0988,0.0665,0.0606,0.0593,0.0532,0.05,0.0433,0.045,0.0033,0.9353575,MULTIPOINT ((-121.71667266211078 46.854209020503276))
Emmons,20191030,Sentinel-2_SR,1,0.2274,0.176,0.1418,0.0899,0.0814,0.0746,0.0702,0.0613,0.0532,0.0428,0.0046,0.93715847,MULTIPOINT ((-121.71791035676446 46.852653551798234))
Emmons,20191030,Sentinel-2_SR,1,0.9241,0.9936,1.0232,1.016,1.0184,0.9971,0.9438,0.9497,0.9172,0.783,0.0748,0.8637523,MULTIPOINT ((-121.74536449468482 46.848890719119154))
Emmons,20191030,Sentinel-2_SR,1,0.9042,0.9152,0.9416,0.944,0.9562,0.9275,0.8823,0.8745,0.8553,0.7595,0.0752,0.852085,MULTIPOINT ((-121.74954232651847 46.84699800883171))
Emmons,20191030,Sentinel-2_SR,1,0.8548,0.8432,0.868,0.8432,0.8153,0.7912,0.7414,0.7414,0.7053,0.663,0.095,0.8026999,MULTIPOINT ((-121.76738509781674 46.85165264480108))
Emmons,20191030,Sentinel-2_SR,1,0.9383,0.948,0.9728,0.94,0.9254,0.884,0.8186,0.8015,0.7639,0.6848,0.0753,0.85631144,MULTIPOINT ((-121.76336765946684 46.859342734463766))
Emmons,20191030,Sentinel-2_SR,1,0.8564,0.8552,0.8736,0.8728,0.8847,0.8615,0.8182,0.7927,0.7815,0.6931,0.0763,0.83935153,MULTIPOINT ((-121.76604248943569 46.86141361679669))
Emmons,20191030,Sentinel-2_SR,1,1.046,1.0976,1.1416,1.112,1.1042,1.0678,1.0045,0.9613,0.9504,0.7951,0.0779,0.87224275,MULTIPOINT ((-121.76820446930354 46.85871209410004))
Emmons,20191030,Sentinel-2_SR,1,0.312,0.1592,0.1954,0.242,0.2987,0.2903,0.2762,0.245,0.2692,0.3771,0.0262,0.7635379,MULTIPOINT ((-121.73445978437897 46.86193011175061))
Emmons,20191030,Sentinel-2_SR,1,0.2361,0.1766,0.1304,0.0857,0.0789,0.073,0.0707,0.0623,0.0598,0.0694,0.0039,0.94192106,MULTIPOINT ((-121.71498017974626 46.859858482227295))
Emmons,20191030,Sentinel-2_SR,1,0.9618,1.1632,1.2136,1.216,1.2646,1.2134,1.1254,1.0945,1.0596,0.9388,0.0792,0.87747526,MULTIPOINT ((-121.70972684248794 46.86263775233963))
Emmons,20191030,Sentinel-2_SR,1,0.5962,0.7656,0.8008,0.8148,0.9404,0.8812,0.8261,0.7376,0.7876,0.6557,0.056,0.86928105,MULTIPOINT ((-121.71539382100599 46.86281868706629))
Emmons,20191030,Sentinel-2_SR,1,0.8506,0.8648,0.9056,0.9152,0.9518,0.8945,0.8343,0.8154,0.771,0.7697,0.0368,0.9219015,MULTIPOINT ((-121.72108129856453 46.86905503035863))
Emmons,20191030,Sentinel-2_SR,1,0.864,0.9632,0.9808,0.9704,0.9786,0.9324,0.8716,0.8641,0.8317,0.7888,0.0467,0.90909976,MULTIPOINT ((-121.72371082185003 46.86855346698706))
Emmons,20191030,Sentinel-2_SR,1,0.8445,1.0,1.028,1.0176,1.0684,1.0466,0.9812,0.8953,0.901,0.7784,0.0485,0.90989316,MULTIPOINT ((-121.72634191726823 46.867943509219586))
Emmons,20191030,Sentinel-2_SR,1,0.68,0.7544,0.7256,0.778,0.8227,0.7866,0.7702,0.6529,0.7307,0.6247,0.0481,0.8756624,MULTIPOINT ((-121.70378244663775 46.86510981684765))
Emmons,20191030,Sentinel-2_SR,1,0.7158,0.8312,0.8408,0.8448,0.8495,0.8372,0.7541,0.7476,0.7145,0.6477,0.0505,0.8866824,MULTIPOINT ((-121.7052678352614 46.862517102791784))
Emmons,20191030,Sentinel-2_SR,1,0.7215,0.8976,0.9192,0.8888,0.8899,0.8682,0.8067,0.8024,0.7562,0.6763,0.0532,0.89058,MULTIPOINT ((-121.70364160683287 46.86130297575646))
Emmons,20191030,Sentinel-2_SR,1,0.7589,1.192,1.2328,1.2464,1.2916,1.1972,1.0832,1.0752,1.0278,0.7295,0.0459,0.92820835,MULTIPOINT ((-121.69848250880278 46.87025721795239))
Emmons,20191030,Sentinel-2_SR,1,0.8897,1.1808,1.2088,1.1832,1.1756,1.1207,1.0514,1.0664,1.0002,0.8425,0.0677,0.8939287,MULTIPOINT ((-121.702380491527 46.86921351522894))
Emmons,20191030,Sentinel-2_SR,1,0.5302,0.536,0.54,0.5304,0.5318,0.5206,0.4827,0.4808,0.4542,0.4621,0.0324,0.8867925,MULTIPOINT ((-121.6931551036888 46.87367127367046))
Emmons,20191030,Sentinel-2_SR,1,0.5281,0.6256,0.6368,0.6408,0.6402,0.609,0.5702,0.5724,0.5349,0.5048,0.0302,0.9094453,MULTIPOINT ((-121.69149640645216 46.87414210675774))
Emmons,20191030,Sentinel-2_SR,1,0.522,0.7192,0.7212,0.728,0.7906,0.7462,0.6917,0.6635,0.6512,0.5299,0.0365,0.9036558,MULTIPOINT ((-121.68682957235475 46.875181996280844))
Emmons,20191030,Sentinel-2_SR,1,0.4364,0.544,0.5616,0.5848,0.5419,0.5242,0.4984,0.5282,0.4668,0.4715,0.0436,0.8559154,MULTIPOINT ((-121.6888592580656 46.87314563780254))
Emmons,20191030,Sentinel-2_SR,1,0.5226,0.7428,0.7528,0.7608,0.6922,0.6593,0.6332,0.6878,0.588,0.5524,0.0316,0.9194289,MULTIPOINT ((-121.68992926506492 46.87248730380388))
Emmons,20191030,Sentinel-2_SR,1,0.7647,0.8036,0.8312,0.84,0.851,0.8209,0.7721,0.7548,0.7283,0.7125,0.0426,0.90249485,MULTIPOINT ((-121.72384106391114 46.87132272729346))
Emmons,20191030,Sentinel-2_SR,1,0.3897,0.5856,0.5848,0.568,0.5692,0.5388,0.4799,0.4875,0.4452,0.4235,0.0296,0.9036458,MULTIPOINT ((-121.71193731095093 46.877444537065635))
Emmons,20191030,Sentinel-2_SR,1,0.4402,0.6572,0.6548,0.6256,0.5556,0.5349,0.5189,0.5464,0.4668,0.4222,0.0414,0.88106865,MULTIPOINT ((-121.71396248064904 46.877566568840265))
Emmons,20191030,Sentinel-2_SR,1,0.4963,0.4516,0.546,0.5376,0.7009,0.6731,0.614,0.4871,0.5868,0.4886,0.0609,0.79930794,MULTIPOINT ((-121.71082788892193 46.878952397835775))
Emmons,20191030,Sentinel-2_SR,1,0.1894,0.2486,0.2984,0.3286,0.3588,0.336,0.2938,0.3029,0.2842,0.2651,0.0664,0.63596493,MULTIPOINT ((-121.71484119528583 46.87640689449091))
Emmons,20191030,Sentinel-2_SR,1,0.2081,0.1494,0.11,0.0685,0.0712,0.0644,0.0582,0.0485,0.0496,0.0381,0.0038,0.93321615,MULTIPOINT ((-121.71022874177682 46.85636863821411))
Emmons,20191030,Sentinel-2_SR,1,0.5308,0.6952,0.6836,0.6888,0.646,0.6218,0.5622,0.6293,0.5214,0.4319,0.0433,0.88086396,MULTIPOINT ((-121.70458282585099 46.86025984297455))
Emmons,20191030,Sentinel-2_SR,1,0.4261,0.722,0.7524,0.7592,0.7615,0.7133,0.7025,0.6521,0.6467,0.4819,0.0301,0.9230671,MULTIPOINT ((-121.71016465182387 46.877076872302524))
Emmons,20191030,Sentinel-2_SR,1,0.1516,0.4164,0.4268,0.4232,0.363,0.351,0.3221,0.3829,0.3204,0.2132,0.0731,0.7075415,MULTIPOINT ((-121.69630460964312 46.88032660820893))
Emmons,20191030,Sentinel-2_SR,1,0.7017,0.8032,0.8624,0.8592,0.877,0.8221,0.7906,0.6988,0.7405,0.6153,0.031,0.9306022,MULTIPOINT ((-121.72387086991503 46.842514531013194))
Emmons,20191030,Sentinel-2_SR,1,0.8211,0.704,0.758,0.7528,0.7178,0.6813,0.6791,0.5953,0.6176,0.6998,0.024,0.9386189,MULTIPOINT ((-121.72086886514589 46.8421679725383))
Emmons,20191030,Sentinel-2_SR,1,0.8302,1.0128,1.0536,1.056,1.0733,1.0263,0.9519,0.9255,0.8974,0.8053,0.0642,0.88513154,MULTIPOINT ((-121.71790647425821 46.84342883942579))
Emmons,20191030,Sentinel-2_SR,1,0.7397,0.8344,0.8768,0.888,0.9081,0.8753,0.8225,0.8241,0.7769,0.7369,0.0733,0.84570044,MULTIPOINT ((-121.7156260861058 46.84565001522293))
Emmons,20191030,Sentinel-2_SR,1,0.6507,0.7364,0.7984,0.8208,0.8436,0.8072,0.759,0.7447,0.7143,0.7072,0.059,0.8623746,MULTIPOINT ((-121.71989109210611 46.846222739633696))
Emmons,20191030,Sentinel-2_SR,1,0.8638,0.8768,0.9128,0.8976,0.8766,0.8312,0.7829,0.7774,0.7418,0.7573,0.0299,0.93656516,MULTIPOINT ((-121.67301552695018 46.84036247466865))
Emmons,20191030,Sentinel-2_SR,1,0.6619,0.79,0.8448,0.8544,0.8481,0.8035,0.7465,0.7506,0.7009,0.668,0.0238,0.9451992,MULTIPOINT ((-121.67472226663061 46.84345284746718))
Emmons,20191030,Sentinel-2_SR,1,0.8005,0.7768,0.7956,0.7784,0.7946,0.7577,0.7098,0.6882,0.6672,0.6805,0.0323,0.92197126,MULTIPOINT ((-121.67666699271781 46.83881032339758))
Emmons,20191030,Sentinel-2_SR,1,0.8696,0.9312,0.968,0.9608,0.9633,0.9051,0.8384,0.8311,0.7859,0.7785,0.0267,0.94631547,MULTIPOINT ((-121.68176324692494 46.84216634362979))
Emmons,20191030,Sentinel-2_SR,1,0.7669,0.7912,0.816,0.8216,0.8229,0.7875,0.7379,0.7273,0.6962,0.7072,0.0308,0.9272556,MULTIPOINT ((-121.67995199524576 46.84576622732148))
Emmons,20191030,Sentinel-2_SR,1,0.8138,0.8368,0.8776,0.88,0.889,0.8433,0.785,0.7817,0.7384,0.7323,0.0293,0.9353843,MULTIPOINT ((-121.6824698148031 46.8443929238655))
Emmons,20191030,Sentinel-2_SR,1,0.7279,0.84,0.864,0.8656,0.8816,0.8351,0.7749,0.7596,0.7244,0.6809,0.0271,0.9391763,MULTIPOINT ((-121.68435898350765 46.84582521850931))
Emmons,20191030,Sentinel-2_SR,1,0.8804,0.904,0.9328,0.9208,0.9351,0.886,0.8184,0.7978,0.7626,0.7572,0.0259,0.9459685,MULTIPOINT ((-121.69757276148998 46.84394008834133))
